PassengerId,Pclass,Sex,Age,Fare,Cabin_ind,Family_cnt
469,3,0,29.69911764705882,7.725,0,0
418,2,1,18.0,13.0,0,2
328,2,1,36.0,13.0,1,0
8,3,0,2.0,21.075,0,4
447,2,1,13.0,19.5,0,1
351,3,0,23.0,9.225,0,0
794,1,0,29.69911764705882,30.6958,0,0
327,3,0,61.0,6.2375,0,0
707,2,1,45.0,13.5,0,0
674,2,0,31.0,13.0,0,0
70,3,0,26.0,8.6625,0,2
406,2,0,34.0,21.0,0,1
709,1,1,22.0,151.55,0,0
809,2,0,39.0,13.0,0,0
221,3,0,16.0,8.05,0,0
846,3,0,42.0,7.55,0,0
427,2,1,28.0,26.0,0,1
831,3,1,15.0,14.4542,0,1
579,3,1,29.69911764705882,14.4583,0,1
209,3,1,16.0,7.75,0,0
197,3,0,29.69911764705882,7.75,0,0
345,2,0,36.0,13.0,0,0
644,3,0,29.69911764705882,56.4958,0,0
121,2,0,21.0,73.5,0,2
265,3,1,29.69911764705882,7.75,0,0
716,3,0,19.0,7.65,1,0
581,2,1,25.0,30.0,0,2
796,2,0,39.0,13.0,0,0
865,2,0,24.0,13.0,0,0
830,1,1,62.0,80.0,1,0
391,1,0,36.0,120.0,1,3
413,1,1,33.0,90.0,1,1
817,3,1,23.0,7.925,0,0
149,2,0,36.5,26.0,1,2
629,3,0,26.0,7.8958,0,0
570,3,0,32.0,7.8542,0,0
651,3,0,29.69911764705882,7.8958,0,0
535,3,1,30.0,8.6625,0,0
508,1,0,29.69911764705882,26.55,0,0
791,3,0,29.69911764705882,7.75,0,0
156,1,0,51.0,61.3792,0,1
596,3,0,36.0,24.15,0,2
134,2,1,29.0,26.0,0,1
443,3,0,25.0,7.775,0,1
803,1,0,11.0,120.0,1,3
440,2,0,31.0,10.5,0,0
660,1,0,58.0,113.275,1,2
267,3,0,16.0,39.6875,0,5
534,3,1,29.69911764705882,22.3583,0,2
205,3,0,18.0,8.05,0,0
822,3,0,27.0,8.6625,0,0
542,3,1,9.0,31.275,0,6
361,3,0,40.0,27.9,0,5
634,1,0,29.69911764705882,0.0,0,0
433,2,1,42.0,26.0,0,1
245,3,0,30.0,7.225,0,0
823,1,0,38.0,0.0,0,0
333,1,0,38.0,153.4625,1,1
399,2,0,23.0,10.5,0,0
524,1,1,44.0,57.9792,1,1
600,1,0,49.0,56.9292,1,1
812,3,0,39.0,24.15,0,0
183,3,0,9.0,31.3875,0,6
25,3,1,8.0,21.075,0,4
405,3,1,20.0,8.6625,0,0
281,3,0,65.0,7.75,0,0
449,3,1,5.0,19.2583,0,3
434,3,0,17.0,7.125,0,0
866,2,1,42.0,13.0,0,0
679,3,1,43.0,46.9,0,7
30,3,0,29.69911764705882,7.8958,0,0
364,3,0,35.0,7.05,0,0
212,2,1,35.0,21.0,0,0
211,3,0,24.0,7.05,0,0
555,3,1,22.0,7.775,0,0
429,3,0,29.69911764705882,7.75,0,0
448,1,0,34.0,26.55,0,0
109,3,0,38.0,7.8958,0,0
297,3,0,23.5,7.2292,0,0
835,3,0,18.0,8.3,0,0
240,2,0,33.0,12.275,0,0
141,3,1,29.69911764705882,15.2458,0,2
766,1,1,51.0,77.9583,1,1
695,1,0,60.0,26.55,0,0
669,3,0,43.0,8.05,0,0
360,3,1,29.69911764705882,7.8792,0,0
515,3,0,24.0,7.4958,0,0
322,3,0,27.0,7.8958,0,0
310,1,1,30.0,56.9292,1,0
694,3,0,25.0,7.225,0,0
410,3,1,29.69911764705882,25.4667,0,4
219,1,1,32.0,76.2917,1,0
249,1,0,37.0,52.5542,1,2
295,3,0,24.0,7.8958,0,0
56,1,0,29.69911764705882,35.5,1,0
312,1,1,18.0,262.375,1,4
671,2,1,40.0,39.0,0,2
173,3,1,1.0,11.1333,0,2
588,1,0,60.0,79.2,1,2
292,1,1,19.0,91.0792,1,1
